StartTime,Dur,Flgs,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,SrcPkts,DstPkts,SrcBytes,DstBytes,State
01/09.09:56:26.909169,0.013706, e        ,udp,192.168.1.108,61746,<->,192.168.1.1,53,1,1,78,206,CON
01/09.18:37:12.830822,0.004344, e        ,udp,192.168.1.108,61751,<->,192.168.1.1,53,1,1,84,228,CON
01/09.18:18:32.715464,0.025384, e        ,udp,192.168.1.108,61754,<->,192.168.1.1,53,1,1,89,257,CON
01/09.12:59:52.713547,0.037255, e        ,udp,192.168.1.108,61755,<->,192.168.1.1,53,1,1,82,275,CON
01/09.19:04:11.892489,0.037614, e        ,udp,192.168.1.108,61756,<->,192.168.1.1,53,1,1,88,232,CON
01/09.03:20:53.438341,0.020383, e        ,udp,192.168.1.108,61761,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:54:56.261695,0.042954, e        ,udp,192.168.1.108,61767,<->,192.168.1.1,53,1,1,124,183,CON
01/09.11:10:53.348497,0.026260, e        ,udp,192.168.1.108,61768,<->,192.168.1.1,53,1,1,81,176,CON
01/09.05:42:01.439825,0.032704, e        ,udp,192.168.1.108,61770,<->,192.168.1.1,53,1,1,97,174,CON
01/09.02:36:21.344423,0.026441, e        ,udp,192.168.1.108,61773,<->,192.168.1.1,53,1,1,81,145,CON
01/09.15:45:08.259137,0.046086, e        ,udp,192.168.1.108,61774,<->,192.168.1.1,53,1,1,95,111,CON
01/09.12:17:58.293185,0.026818, e        ,udp,192.168.1.108,61775,<->,192.168.1.1,53,1,1,97,174,CON
01/09.02:06:43.841904,0.034076, e        ,udp,192.168.1.108,61781,<->,192.168.1.1,53,1,1,89,233,CON
01/09.18:58:28.118813,0.041633, e        ,udp,192.168.1.108,61786,<->,192.168.1.1,53,1,1,94,216,CON
01/09.07:49:01.971055,0.003425, e        ,udp,192.168.1.108,61790,<->,192.168.1.1,53,1,1,86,102,CON
01/09.18:47:11.146412,0.028920, e        ,udp,192.168.1.108,61795,<->,192.168.1.1,53,1,1,73,89,CON
01/09.04:49:44.137461,0.024533, e        ,udp,192.168.1.108,61796,<->,192.168.1.1,53,1,1,84,151,CON
01/09.18:54:58.145963,0.034705, e        ,udp,192.168.1.108,61798,<->,192.168.1.1,53,1,1,81,137,CON
01/09.15:09:54.039204,0.009412, e        ,udp,192.168.1.108,61800,<->,192.168.1.1,53,1,1,78,206,CON
01/09.13:01:43.849517,0.004797, e        ,udp,192.168.1.108,61803,<->,192.168.1.1,53,1,1,89,257,CON
01/09.15:53:47.198700,0.040028, e        ,udp,192.168.1.108,61807,<->,192.168.1.1,53,1,1,90,155,CON
01/09.14:40:53.219199,0.030667, e        ,udp,192.168.1.108,61813,<->,192.168.1.1,53,1,1,81,176,CON
01/09.05:41:11.035975,0.037875, e        ,udp,192.168.1.108,61814,<->,192.168.1.1,53,1,1,78,154,CON
01/09.18:54:25.639583,0.004535, e        ,udp,192.168.1.108,61820,<->,192.168.1.1,53,1,1,87,115,CON
01/09.18:54:56.335456,0.039588, e        ,udp,192.168.1.108,61821,<->,192.168.1.1,53,1,1,75,118,CON
01/09.16:35:51.847887,0.003882, e        ,udp,192.168.1.108,61828,<->,192.168.1.1,53,1,1,83,99,CON
01/09.18:55:02.218648,0.026982, e        ,udp,192.168.1.108,61829,<->,192.168.1.1,53,1,1,88,213,CON
01/09.23:08:11.479129,0.024352, e        ,udp,192.168.1.108,61836,<->,192.168.1.1,53,1,1,78,138,CON
01/09.00:16:05.992537,0.068375, e        ,udp,192.168.1.108,61837,<->,192.168.1.1,53,1,1,78,206,CON
01/09.00:46:43.830659,0.024976, e        ,udp,192.168.1.108,61853,<->,192.168.1.1,53,1,1,89,233,CON
01/09.15:50:53.216424,0.029621, e        ,udp,192.168.1.108,61854,<->,192.168.1.1,53,1,1,81,176,CON
01/09.12:00:53.121230,0.036493, e        ,udp,192.168.1.108,61855,<->,192.168.1.1,53,1,1,88,256,CON
01/09.23:51:35.032452,0.055135, e        ,udp,192.168.1.108,61856,<->,192.168.1.1,53,1,1,83,138,CON
01/09.18:54:58.924601,0.025488, e        ,udp,192.168.1.108,61862,<->,192.168.1.1,53,1,1,92,181,CON
01/09.18:55:03.502113,0.023838, e        ,udp,192.168.1.108,61876,<->,192.168.1.1,53,1,1,81,137,CON
01/09.17:11:20.702953,0.005628, e        ,udp,192.168.1.108,61877,<->,192.168.1.1,53,1,1,78,206,CON
01/09.00:20:53.444497,0.022596, e        ,udp,192.168.1.108,61878,<->,192.168.1.1,53,1,1,81,176,CON
01/09.17:47:37.827040,0.003539, e        ,udp,192.168.1.108,61879,<->,192.168.1.1,53,1,1,82,110,CON
01/09.05:10:53.179962,0.044659, e        ,udp,192.168.1.108,61880,<->,192.168.1.1,53,1,1,88,232,CON
01/09.18:47:11.146213,0.025756, e        ,udp,192.168.1.108,61882,<->,192.168.1.1,53,1,1,73,123,CON
01/09.18:47:15.570692,0.023946, e        ,udp,192.168.1.108,61885,<->,192.168.1.1,53,1,1,77,127,CON
01/09.18:56:30.647035,0.029940, e        ,udp,192.168.1.108,61894,<->,192.168.1.1,53,1,1,85,145,CON
01/09.21:00:29.453093,0.041160, e        ,udp,192.168.1.108,61898,<->,192.168.1.1,53,1,1,97,174,CON
01/09.09:20:53.414491,0.029716, e        ,udp,192.168.1.108,61899,<->,192.168.1.1,53,1,1,81,176,CON
01/09.02:20:53.500855,0.022156, e        ,udp,192.168.1.108,61900,<->,192.168.1.1,53,1,1,81,176,CON
01/09.03:36:43.838174,0.004438, e        ,udp,192.168.1.108,61901,<->,192.168.1.1,53,1,1,89,257,CON
01/09.18:54:56.335485,0.039559, e        ,udp,192.168.1.108,61907,<->,192.168.1.1,53,1,1,75,154,CON
01/09.05:10:53.323639,0.027904, e        ,udp,192.168.1.108,61911,<->,192.168.1.1,53,1,1,81,176,CON
01/09.17:11:05.046472,0.023052, e        ,udp,192.168.1.108,61912,<->,192.168.1.1,53,1,1,78,154,CON
01/09.18:55:01.220623,0.028497, e        ,udp,192.168.1.108,61921,<->,192.168.1.1,53,1,1,79,144,CON
01/09.18:54:49.221591,0.059928, e        ,udp,192.168.1.108,61923,<->,192.168.1.1,53,1,1,75,207,CON
01/09.03:51:26.852281,0.044537, e        ,udp,192.168.1.108,61924,<->,192.168.1.1,53,1,1,84,151,CON
01/09.12:07:32.893253,0.003750, e        ,udp,192.168.1.108,61926,<->,192.168.1.1,53,1,1,86,102,CON
01/09.18:55:02.616549,0.004732, e        ,udp,192.168.1.108,61928,<->,192.168.1.1,53,1,1,96,152,CON
01/09.15:50:27.765525,0.034736, e        ,udp,192.168.1.108,61932,<->,192.168.1.1,53,1,1,80,112,CON
01/09.04:30:57.008665,0.023146, e        ,udp,192.168.1.108,61938,<->,192.168.1.1,53,1,1,83,276,CON
01/09.12:10:53.116651,0.040587, e        ,udp,192.168.1.108,61939,<->,192.168.1.1,53,1,1,88,232,CON
01/09.15:49:14.400003,0.045693, e        ,udp,192.168.1.108,61941,<->,192.168.1.1,53,1,1,78,142,CON
01/09.00:20:53.467334,0.024927, e        ,udp,192.168.1.108,61942,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:55:47.085750,0.026915, e        ,udp,192.168.1.108,61945,<->,192.168.1.1,53,1,1,89,233,CON
01/09.12:31:55.522824,0.003400, e        ,udp,192.168.1.108,61949,<->,192.168.1.1,53,1,1,86,102,CON
01/09.18:55:28.876548,0.004165, e        ,udp,192.168.1.108,61951,<->,192.168.1.1,53,1,1,86,102,CON
01/09.18:38:32.756421,0.021638, e        ,udp,192.168.1.108,61952,<->,192.168.1.1,53,1,1,89,233,CON
01/09.14:30:53.188784,0.037038, e        ,udp,192.168.1.108,61953,<->,192.168.1.1,53,1,1,81,191,CON
01/09.17:46:53.747323,0.021584, e        ,udp,192.168.1.108,61956,<->,192.168.1.1,53,1,1,91,363,CON
01/09.01:51:50.302396,0.044198, e        ,udp,192.168.1.108,61958,<->,192.168.1.1,53,1,1,79,135,CON
01/09.16:54:12.036917,0.038077, e        ,udp,192.168.1.108,61964,<->,192.168.1.1,53,1,1,81,176,CON
01/09.07:30:00.632011,0.027071, e        ,udp,192.168.1.108,61967,<->,192.168.1.1,53,1,1,97,174,CON
01/09.08:50:53.398567,0.018789, e        ,udp,192.168.1.108,61970,<->,192.168.1.1,53,1,1,81,176,CON
01/09.16:47:52.715869,0.020208, e        ,udp,192.168.1.108,61971,<->,192.168.1.1,53,1,1,78,163,CON
01/09.18:53:46.681898,0.003771, e        ,udp,192.168.1.108,61987,<->,192.168.1.1,53,1,1,89,257,CON
01/09.15:49:14.682358,0.032461, e        ,udp,192.168.1.108,61991,<->,192.168.1.1,53,1,1,76,219,CON
01/09.18:23:32.656257,0.025892, e        ,udp,192.168.1.108,62007,<->,192.168.1.1,53,1,1,89,257,CON
01/09.23:27:54.964173,0.023284, e        ,udp,192.168.1.108,62010,<->,192.168.1.1,53,1,1,100,244,CON
01/09.22:17:42.456191,0.046105, e        ,udp,192.168.1.108,62013,<->,192.168.1.1,53,1,1,78,206,CON
01/09.01:50:54.736301,0.036683, e        ,udp,192.168.1.108,62014,<->,192.168.1.1,53,1,1,81,176,CON
01/09.14:09:40.362263,0.034432, e        ,udp,192.168.1.108,62022,<->,192.168.1.1,53,1,1,89,233,CON
01/09.07:42:17.906803,0.028889, e        ,udp,192.168.1.108,62029,<->,192.168.1.1,53,1,1,78,154,CON
01/09.13:40:53.173096,0.021495, e        ,udp,192.168.1.108,62036,<->,192.168.1.1,53,1,1,81,176,CON
01/09.12:44:05.004968,0.040196, e        ,udp,192.168.1.108,62037,<->,192.168.1.1,53,1,1,82,275,CON
01/09.19:48:58.808799,0.032677, e        ,udp,192.168.1.108,62038,<->,192.168.1.1,53,1,1,95,221,CON
01/09.11:20:53.092156,0.028755, e        ,udp,192.168.1.108,62039,<->,192.168.1.1,53,1,1,88,256,CON
01/09.08:20:53.120747,0.043576, e        ,udp,192.168.1.108,62042,<->,192.168.1.1,53,1,1,88,232,CON
01/09.11:45:21.949439,0.024614, e        ,udp,192.168.1.108,62043,<->,192.168.1.1,53,1,1,78,163,CON
01/09.02:20:49.297827,0.021816, e        ,udp,192.168.1.108,62044,<->,192.168.1.1,53,1,1,78,192,CON
01/09.20:13:54.609697,0.028597, e        ,udp,192.168.1.108,62046,<->,192.168.1.1,53,1,1,80,160,CON
01/09.18:54:22.251086,0.029751, e        ,udp,192.168.1.108,62047,<->,192.168.1.1,53,1,1,88,104,CON
01/09.04:26:00.154314,0.052611, e        ,udp,192.168.1.108,62049,<->,192.168.1.1,53,1,1,84,194,CON
01/09.18:31:52.398204,0.004716, e        ,udp,192.168.1.108,62053,<->,192.168.1.1,53,1,1,84,228,CON
01/09.20:20:53.724304,0.056759, e        ,udp,192.168.1.108,62070,<->,192.168.1.1,53,1,1,100,177,CON
01/09.17:44:12.048365,0.018874, e        ,udp,192.168.1.108,62073,<->,192.168.1.1,53,1,1,81,176,CON
01/09.13:26:27.082295,0.034915, e        ,udp,192.168.1.108,62085,<->,192.168.1.1,53,1,1,82,355,CON
01/09.03:40:53.482307,0.022887, e        ,udp,192.168.1.108,62089,<->,192.168.1.1,53,1,1,81,176,CON
01/09.19:50:57.447379,0.034456, e        ,udp,192.168.1.108,62092,<->,192.168.1.1,53,1,1,79,135,CON
01/09.00:20:53.418204,0.026056, e        ,udp,192.168.1.108,62096,<->,192.168.1.1,53,1,1,81,176,CON
01/09.12:28:01.524847,0.029162, e        ,udp,192.168.1.108,62100,<->,192.168.1.1,53,1,1,84,151,CON
01/09.18:55:00.664182,0.021278, e        ,udp,192.168.1.108,62101,<->,192.168.1.1,53,1,1,81,158,CON
01/09.15:49:12.039885,0.156097, e        ,udp,192.168.1.108,62103,<->,192.168.1.1,53,1,1,74,106,CON
01/09.18:41:02.159983,0.019829, e        ,udp,192.168.1.108,62113,<->,192.168.1.1,53,1,1,85,158,CON
01/09.18:54:58.041441,0.005395, e        ,udp,192.168.1.108,62117,<->,192.168.1.1,53,1,1,98,126,CON
01/09.18:54:52.810595,0.005320, e        ,udp,192.168.1.108,62119,<->,192.168.1.1,53,1,1,81,109,CON
01/09.18:55:00.136356,0.030201, e        ,udp,192.168.1.108,62122,<->,192.168.1.1,53,1,1,118,199,CON
01/09.03:26:43.820875,0.004531, e        ,udp,192.168.1.108,62128,<->,192.168.1.1,53,1,1,89,257,CON
01/09.17:54:28.654211,0.029860, e        ,udp,192.168.1.108,62133,<->,192.168.1.1,53,1,1,82,355,CON
01/09.08:21:23.049639,0.032198, e        ,udp,192.168.1.108,62136,<->,192.168.1.1,53,1,1,81,137,CON
01/09.07:30:53.144747,0.041399, e        ,udp,192.168.1.108,62138,<->,192.168.1.1,53,1,1,88,232,CON
01/09.17:30:51.101913,0.023924, e        ,udp,192.168.1.108,62141,<->,192.168.1.1,53,1,1,79,183,CON
01/09.11:37:57.455576,0.039884, e        ,udp,192.168.1.108,62142,<->,192.168.1.1,53,1,1,92,171,CON
01/09.18:54:49.378402,0.050732, e        ,udp,192.168.1.108,62148,<->,192.168.1.1,53,1,1,80,177,CON
01/09.14:13:11.171673,0.026091, e        ,udp,192.168.1.108,62154,<->,192.168.1.1,53,1,1,86,159,CON
01/09.03:50:53.423521,0.031677, e        ,udp,192.168.1.108,62158,<->,192.168.1.1,53,1,1,81,176,CON
01/09.07:51:34.319263,0.033846, e        ,udp,192.168.1.108,62159,<->,192.168.1.1,53,1,1,100,177,CON
01/09.09:20:53.389175,0.025044, e        ,udp,192.168.1.108,62160,<->,192.168.1.1,53,1,1,81,176,CON
01/09.11:40:53.271928,0.029272, e        ,udp,192.168.1.108,62161,<->,192.168.1.1,53,1,1,81,176,CON
01/09.03:48:52.626065,0.029038, e        ,udp,192.168.1.108,62164,<->,192.168.1.1,53,1,1,95,217,CON
01/09.20:25:55.701422,0.006312, e        ,udp,192.168.1.108,62167,<->,192.168.1.1,53,1,1,83,99,CON
01/09.18:54:56.830239,0.033197, e        ,udp,192.168.1.108,62173,<->,192.168.1.1,53,1,1,87,153,CON
01/09.07:02:58.271937,0.041957, e        ,udp,192.168.1.108,62178,<->,192.168.1.1,53,1,1,82,275,CON
01/09.22:17:23.008795,0.034959, e        ,udp,192.168.1.108,62179,<->,192.168.1.1,53,1,1,100,268,CON
01/09.15:48:49.481387,0.032856, e        ,udp,192.168.1.108,62180,<->,192.168.1.1,53,1,1,83,143,CON
01/09.15:34:19.383388,0.042717, e        ,udp,192.168.1.108,62182,<->,192.168.1.1,53,1,1,84,151,CON
01/09.18:54:51.179306,0.028966, e        ,udp,192.168.1.108,62183,<->,192.168.1.1,53,1,1,78,179,CON
01/09.19:34:33.498346,0.034733, e        ,udp,192.168.1.108,62193,<->,192.168.1.1,53,1,1,96,188,CON
01/09.18:21:11.164989,0.035750, e        ,udp,192.168.1.108,62199,<->,192.168.1.1,53,1,1,82,355,CON
01/09.11:42:30.692001,0.030435, e        ,udp,192.168.1.108,62204,<->,192.168.1.1,53,1,1,78,163,CON
01/09.03:10:53.485159,0.023716, e        ,udp,192.168.1.108,62205,<->,192.168.1.1,53,1,1,81,176,CON
01/09.02:42:57.452344,0.031162, e        ,udp,192.168.1.108,62214,<->,192.168.1.1,53,1,1,74,181,CON
01/09.01:30:53.570295,0.022562, e        ,udp,192.168.1.108,62215,<->,192.168.1.1,53,1,1,81,176,CON
01/09.00:35:25.490477,0.027695, e        ,udp,192.168.1.108,62216,<->,192.168.1.1,53,1,1,97,229,CON
01/09.04:59:33.914582,0.030839, e        ,udp,192.168.1.108,62217,<->,192.168.1.1,53,1,1,78,163,CON
01/09.15:10:53.289691,0.025537, e        ,udp,192.168.1.108,62226,<->,192.168.1.1,53,1,1,81,176,CON
01/09.00:58:13.695935,0.030617, e        ,udp,192.168.1.108,62227,<->,192.168.1.1,53,1,1,89,233,CON
01/09.00:28:13.691856,0.023868, e        ,udp,192.168.1.108,62230,<->,192.168.1.1,53,1,1,89,233,CON
01/09.04:28:21.892098,0.038239, e        ,udp,192.168.1.108,62234,<->,192.168.1.1,53,1,1,82,355,CON
01/09.11:55:58.690136,0.023855, e        ,udp,192.168.1.108,62235,<->,192.168.1.1,53,1,1,84,151,CON
01/09.01:30:53.268995,0.046002, e        ,udp,192.168.1.108,62236,<->,192.168.1.1,53,1,1,88,232,CON
01/09.05:56:43.713694,0.023010, e        ,udp,192.168.1.108,62238,<->,192.168.1.1,53,1,1,89,257,CON
01/09.06:40:53.280757,0.032813, e        ,udp,192.168.1.108,62241,<->,192.168.1.1,53,1,1,81,191,CON
01/09.18:48:32.742946,0.003369, e        ,udp,192.168.1.108,62246,<->,192.168.1.1,53,1,1,89,257,CON
01/09.00:50:53.271965,0.039010, e        ,udp,192.168.1.108,62253,<->,192.168.1.1,53,1,1,88,256,CON
01/09.23:58:35.669593,0.027127, e        ,udp,192.168.1.108,62256,<->,192.168.1.1,53,1,1,78,163,CON
01/09.18:22:13.404227,0.025213, e        ,udp,192.168.1.108,62257,<->,192.168.1.1,53,1,1,86,159,CON
01/09.15:41:43.738898,0.058033, e        ,udp,192.168.1.108,62260,<->,192.168.1.1,53,1,1,89,233,CON
01/09.19:34:34.049199,0.029530, e        ,udp,192.168.1.108,62263,<->,192.168.1.1,53,1,1,100,234,CON
01/09.09:53:28.944346,0.027817, e        ,udp,192.168.1.108,62264,<->,192.168.1.1,53,1,1,82,275,CON
01/09.18:54:58.406850,0.043838, e        ,udp,192.168.1.108,62266,<->,192.168.1.1,53,1,1,77,216,CON
01/09.10:14:37.201959,0.023426, e        ,udp,192.168.1.108,62267,<->,192.168.1.1,53,1,1,78,163,CON
01/09.12:46:43.809927,0.024484, e        ,udp,192.168.1.108,62270,<->,192.168.1.1,53,1,1,89,233,CON
01/09.18:54:55.585338,0.045067, e        ,udp,192.168.1.108,62273,<->,192.168.1.1,53,1,1,87,460,CON
01/09.11:29:00.493790,0.045499, e        ,udp,192.168.1.108,62278,<->,192.168.1.1,53,1,1,73,158,CON
01/09.10:46:53.582688,0.002689, e        ,udp,192.168.1.108,62281,<->,192.168.1.1,53,1,1,84,228,CON
01/09.15:52:46.751934,0.068066, e        ,udp,192.168.1.108,62283,<->,192.168.1.1,53,1,1,79,139,CON
01/09.12:50:53.328890,0.027284, e        ,udp,192.168.1.108,62285,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:54:59.045690,0.009422, e        ,udp,192.168.1.108,62287,<->,192.168.1.1,53,1,1,84,224,CON
01/09.22:08:15.434359,0.022955, e        ,udp,192.168.1.108,62288,<->,192.168.1.1,53,1,1,84,151,CON
01/09.21:29:54.489075,0.040850, e        ,udp,192.168.1.108,62289,<->,192.168.1.1,53,1,1,100,177,CON
01/09.18:54:57.169054,0.048176, e        ,udp,192.168.1.108,62295,<->,192.168.1.1,53,1,1,82,532,CON
01/09.18:55:00.657911,0.032422, e        ,udp,192.168.1.108,62301,<->,192.168.1.1,53,1,1,81,97,CON
01/09.03:46:43.769675,0.025350, e        ,udp,192.168.1.108,62314,<->,192.168.1.1,53,1,1,89,233,CON
01/09.05:37:18.707622,0.034431, e        ,udp,192.168.1.108,62321,<->,192.168.1.1,53,1,1,74,157,CON
01/09.11:11:37.006904,0.040383, e        ,udp,192.168.1.108,62324,<->,192.168.1.1,53,1,1,85,149,CON
01/09.19:11:31.344354,0.026235, e        ,udp,192.168.1.108,62330,<->,192.168.1.1,53,1,1,78,154,CON
01/09.18:54:49.379585,0.052180, e        ,udp,192.168.1.108,62332,<->,192.168.1.1,53,1,1,84,100,CON
01/09.01:30:53.415968,0.048682, e        ,udp,192.168.1.108,62334,<->,192.168.1.1,53,1,1,81,191,CON
01/09.08:08:20.922160,0.030905, e        ,udp,192.168.1.108,62337,<->,192.168.1.1,53,1,1,78,126,CON
01/09.15:45:08.695778,0.064090, e        ,udp,192.168.1.108,62342,<->,192.168.1.1,53,1,1,78,206,CON
01/09.18:47:18.332331,0.051466, e        ,udp,192.168.1.108,62343,<->,192.168.1.1,53,1,1,75,107,CON
01/09.12:44:26.489117,0.019630, e        ,udp,192.168.1.108,62356,<->,192.168.1.1,53,1,1,86,159,CON
01/09.22:41:41.730184,0.028430, e        ,udp,192.168.1.108,62359,<->,192.168.1.1,53,1,1,78,163,CON
01/09.04:40:53.498098,0.034476, e        ,udp,192.168.1.108,62365,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:57:09.601628,0.003735, e        ,udp,192.168.1.108,62366,<->,192.168.1.1,53,1,1,78,126,CON
01/09.18:54:49.234437,0.054809, e        ,udp,192.168.1.108,62368,<->,192.168.1.1,53,1,1,75,182,CON
01/09.18:54:55.743062,0.036116, e        ,udp,192.168.1.108,62369,<->,192.168.1.1,53,1,1,82,221,CON
01/09.18:54:53.296179,0.006143, e        ,udp,192.168.1.108,62375,<->,192.168.1.1,53,1,1,96,152,CON
01/09.21:49:22.923613,0.029466, e        ,udp,192.168.1.108,62384,<->,192.168.1.1,53,1,1,92,264,CON
01/09.16:23:24.934932,0.019119, e        ,udp,192.168.1.108,62391,<->,192.168.1.1,53,1,1,78,126,CON
01/09.08:51:43.775754,0.028112, e        ,udp,192.168.1.108,62394,<->,192.168.1.1,53,1,1,89,233,CON
01/09.02:38:48.920041,0.027161, e        ,udp,192.168.1.108,62398,<->,192.168.1.1,53,1,1,72,204,CON
01/09.19:16:23.156132,0.039407, e        ,udp,192.168.1.108,62399,<->,192.168.1.1,53,1,1,75,235,CON
01/09.11:34:46.071791,0.029755, e        ,udp,192.168.1.108,62401,<->,192.168.1.1,53,1,1,84,151,CON
01/09.21:53:53.803665,0.034246, e        ,udp,192.168.1.108,62403,<->,192.168.1.1,53,1,1,97,174,CON
01/09.11:30:53.235756,0.032863, e        ,udp,192.168.1.108,62408,<->,192.168.1.1,53,1,1,81,176,CON
01/09.06:18:54.385087,0.048776, e        ,udp,192.168.1.108,62413,<->,192.168.1.1,53,1,1,89,233,CON
01/09.18:58:41.012784,0.020708, e        ,udp,192.168.1.108,62416,<->,192.168.1.1,53,1,1,89,233,CON
01/09.18:54:54.031846,0.058486, e        ,udp,192.168.1.108,62417,<->,192.168.1.1,53,1,1,113,194,CON
01/09.01:40:53.703035,0.035750, e        ,udp,192.168.1.108,62423,<->,192.168.1.1,53,1,1,81,176,CON
01/09.08:11:43.777712,0.023441, e        ,udp,192.168.1.108,62425,<->,192.168.1.1,53,1,1,89,257,CON
01/09.14:41:10.912467,0.052524, e        ,udp,192.168.1.108,62426,<->,192.168.1.1,53,1,1,83,138,CON
01/09.04:31:55.477656,0.053826, e        ,udp,192.168.1.108,62432,<->,192.168.1.1,53,1,1,79,135,CON
01/09.15:18:17.386037,0.022193, e        ,udp,192.168.1.108,62435,<->,192.168.1.1,53,1,1,81,137,CON
01/09.18:14:11.953203,0.132598, e        ,udp,192.168.1.108,62437,<->,192.168.1.1,53,1,1,81,191,CON
01/09.20:43:48.463763,0.012643, e        ,udp,192.168.1.108,62438,<->,192.168.1.1,53,1,1,74,154,CON
01/09.18:54:27.517734,0.027524, e        ,udp,192.168.1.108,62439,<->,192.168.1.1,53,1,1,78,139,CON
01/09.07:10:29.605191,0.004097, e        ,udp,192.168.1.108,62442,<->,192.168.1.1,53,1,1,86,102,CON
01/09.00:50:28.593230,0.033419, e        ,udp,192.168.1.108,62453,<->,192.168.1.1,53,1,1,78,163,CON
01/09.02:51:43.740449,0.037388, e        ,udp,192.168.1.108,62454,<->,192.168.1.1,53,1,1,89,257,CON
01/09.11:08:10.125655,0.041021, e        ,udp,192.168.1.108,62457,<->,192.168.1.1,53,1,1,82,355,CON
01/09.07:26:24.169609,0.023491, e        ,udp,192.168.1.108,62465,<->,192.168.1.1,53,1,1,80,140,CON
01/09.06:51:43.785868,0.005657, e        ,udp,192.168.1.108,62466,<->,192.168.1.1,53,1,1,89,257,CON
01/09.07:20:53.151695,0.039898, e        ,udp,192.168.1.108,62469,<->,192.168.1.1,53,1,1,88,232,CON
01/09.18:54:50.712137,0.033462, e        ,udp,192.168.1.108,62471,<->,192.168.1.1,53,1,1,81,159,CON
01/09.02:30:53.520917,0.026269, e        ,udp,192.168.1.108,62473,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:55:12.759001,0.028046, e        ,udp,192.168.1.108,62479,<->,192.168.1.1,53,1,1,83,131,CON
01/09.06:56:43.753087,0.005010, e        ,udp,192.168.1.108,62482,<->,192.168.1.1,53,1,1,89,257,CON
01/09.06:30:53.379090,0.024793, e        ,udp,192.168.1.108,62490,<->,192.168.1.1,53,1,1,81,176,CON
01/09.05:20:53.410433,0.025069, e        ,udp,192.168.1.108,62491,<->,192.168.1.1,53,1,1,81,176,CON
01/09.10:00:53.338702,0.033963, e        ,udp,192.168.1.108,62492,<->,192.168.1.1,53,1,1,81,176,CON
01/09.14:37:05.057139,0.005995, e        ,udp,192.168.1.108,62497,<->,192.168.1.1,53,1,1,86,115,CON
01/09.10:09:24.901678,0.041051, e        ,udp,192.168.1.108,62500,<->,192.168.1.1,53,1,1,79,135,CON
01/09.06:20:53.416839,0.022843, e        ,udp,192.168.1.108,62503,<->,192.168.1.1,53,1,1,81,176,CON
01/09.18:54:56.493187,0.038074, e        ,udp,192.168.1.108,62505,<->,192.168.1.1,53,1,1,86,167,CON
01/09.03:25:02.302228,0.022659, e        ,udp,192.168.1.108,62506,<->,192.168.1.1,53,1,1,84,151,CON
01/09.15:49:19.609894,0.029880, e        ,udp,192.168.1.108,62509,<->,192.168.1.1,53,1,1,107,209,CON
01/09.09:58:49.546531,0.198862, e        ,udp,192.168.1.108,62517,<->,192.168.1.1,53,1,1,82,355,CON
01/09.13:11:05.392704,0.028523, e        ,udp,192.168.1.108,62518,<->,192.168.1.1,53,1,1,81,167,CON
01/09.18:54:58.451192,0.026580, e        ,udp,192.168.1.108,62521,<->,192.168.1.1,53,1,1,83,144,CON
01/09.18:54:50.743366,0.069847, e        ,udp,192.168.1.108,62527,<->,192.168.1.1,53,1,1,89,170,CON
01/09.19:50:57.447260,0.020688, e        ,udp,192.168.1.108,62529,<->,192.168.1.1,53,1,1,79,183,CON
